emotion_model,classifier_type,cv_mean,cv_std
ekman,mlp,0.9699248120300752,0.007765380142771756
ekman,random_forest,0.9809523809523808,0.008327442469090807
plutchik,svm,0.9190000000000002,0.009433981132056608
plutchik,mlp,0.9195,0.01734935157289751
quadrant,random_forest,0.9995,0.0009999999999999788
quadrant,mlp,0.9940000000000001,0.0025495097567964035
custom,svm,0.9588972431077695,0.005626552461314183
custom,mlp,0.9583959899749374,0.008476959661798355
custom,random_forest,0.9639097744360902,0.004911257629640459
ekman,svm,0.9744360902255638,0.004311942489745667
plutchik,random_forest,0.9299999999999999,0.007582875444051551
quadrant,svm,0.9734999999999999,0.006041522986797277
