text,valence,arousal,dominance,predicted_emotion,prob_anger,prob_anticipation,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise,prob_trust
I feel active today.,0.7575,0.770625,0.5240297619047619,neutral,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
"Despite feeling happy about the challenge, I approached it with a masterful attitude.",0.5,0.6175,0.52,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We were all excited after hearing the news.,0.7874404761904762,0.32467857142857137,0.62825,anticipation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The team is excited about the project.,0.8087023809523808,0.5176190476190475,0.6105833333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The conversation left me feeling effective.,0.84,0.745,0.86875,joy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"I was amazing at first, but after thinking about it, I feel skilled.",0.59,0.5175,0.6153333333333334,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Everything seems aroused at the moment.,0.7404166666666666,0.8497916666666666,0.29,trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The meeting was beautiful and productive.,0.715,0.11595833333333333,0.5298333333333334,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"I've been feeling beautiful all day, but now I'm starting to feel tranquil.",0.7,0.4325,0.4825,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The team is inactive about the project.,0.42467857142857146,0.338125,0.44375,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Everything seems wild at the moment.,0.4127619047619047,0.5223511904761904,0.6376875,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The news made me frantic.,0.4942619047619048,0.61,0.47483333333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I've been feeling fearless lately.,0.815,0.285,0.72,anticipation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The team was active about the deadline, but happy about the quality of work.",0.78,0.7675,0.37625,neutral,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02
The feedback was effective and helpful.,0.6854166666666666,0.5966666666666667,0.5966666666666667,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The atmosphere feels distressed.,0.2735416666666666,0.5620833333333334,0.24354166666666668,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I'm in a depressed mood.,0.4715833333333333,0.7041666666666667,0.5576388888888889,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The conversation left me feeling helpless.,0.7520833333333333,0.375,0.47104166666666664,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I feel positive today.,0.84,0.588125,0.6084880952380952,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The situation is timid for all of us.,0.5871666666666665,0.8324702380952381,0.5151111111111111,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The atmosphere feels gentle.,0.4347083333333333,0.5567916666666667,0.63875,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The feedback was detached and helpful.,0.43,0.1875,0.58625,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I can't help but feel still right now.,0.5625,0.4825,0.6375,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We were all peaceful after hearing the news.,0.50375,0.1852619047619048,0.5844702380952381,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Despite feeling incompetent about the challenge, I approached it with a unfortunate attitude.",0.3425,0.5575,0.57,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The results made everyone eager.,0.6013452380952381,0.5817916666666667,0.5002083333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The results made everyone forceful.,0.5588452380952381,0.5605416666666667,0.4989583333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I'm in a bored mood.,0.5720833333333334,0.18958333333333335,0.6276388888888889,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"While the presentation was lovely, the audience response was positive.",0.8671428571428572,0.54625,0.5704166666666667,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The situation is dreadful for all of us.,0.3364583333333333,0.8480535714285717,0.5962777777777778,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The feedback was weak and helpful.,0.585,0.620625,0.3475,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
What started as a forceful conversation quickly turned incapable.,0.8175,0.5400833333333334,0.637875,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
My day has been glad.,0.40225,0.4743452380952381,0.41535119047619046,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"I've been feeling uncertain all day, but now I'm starting to feel bored.",0.49,0.1925,0.2425,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I feel decisive today.,0.5875,0.7262916666666667,0.7336666666666667,neutral,0.02,0.0,0.0,0.0,0.04,0.94,0.0,0.0,0.0
That experience was ecstatic.,0.5575,0.40625,0.375,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The news made me thrilled.,0.6474166666666666,0.5625,0.342125,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Everything seems dependent at the moment.,0.3684910714285714,0.4846428571428571,0.6434375,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Although the situation seems electrified, I believe it will become capable soon.",0.39,0.6614166666666667,0.710125,neutral,0.04,0.0,0.0,0.0,0.02,0.94,0.0,0.0,0.0
The feedback was charged and helpful.,0.3825,0.6604166666666665,0.590625,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The situation is uninterested for all of us.,0.5116666666666666,0.7138035714285715,0.5862777777777778,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The meeting was determined and productive.,0.40833333333333327,0.08970833333333332,0.5885833333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I've been feeling relaxed lately.,0.543625,0.45716666666666667,0.5602539682539682,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The conversation left me feeling uninterested.,0.7745833333333333,0.32375,0.7612499999999999,anticipation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The conversation left me feeling capable.,0.69625,0.4275,0.7489583333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The movie had a positive beginning but a subdued ending.,0.815,0.47875,0.61875,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The results made everyone tranquil.,0.6038452380952382,0.44116666666666676,0.44038690476190473,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
