utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_impro03_F000,"This is unhappy news , making me feel intense and slavish .",0.25,0.75,0.25,0.28926864,0.6547237,0.19964717
Ses01F_impro03_F001,"What a sad day, I feel alert and intimidated.",0.25,0.75,0.25,0.49582034,0.7125636,0.1831904
Ses01F_impro03_F002,This miserable event has me feeling aroused and dependent.,0.25,0.75,0.0,0.46183956,0.7851763,0.1884202
Ses01F_impro03_F003,Why do I feel so unhappy and busy almost this ?,0.0,0.5,0.0,0.36461815,0.55429244,0.23309708
Ses01F_impro03_F004,This disappointed event has me feeling awake and submissive.,0.25,0.5,0.0,0.42391247,0.6958188,0.17414664
Ses01F_impro03_F005,"How unhappy and mindful this is , making me feel incertain .",0.25,0.5,0.0,0.2884001,0.57710516,0.19501284
Ses01F_impro03_F006,"The situation makes me distressed, frenzied, and inferior.",0.25,0.75,0.0,0.43643668,0.7519488,0.17422801
Ses01F_impro03_F007,"I ca n't consider how gloomy this is , I 'm in use and infirm .",0.25,0.5,0.0,0.30158582,0.3810589,0.30895394
Ses01F_impro03_F008,Is n't it sorrowful how focus and powerless this post is ?,0.25,0.5,0.0,0.29980356,0.55892754,0.21897174
Ses01F_impro03_F009,How can something so depressed make me sense this intense and dependent ?,0.25,0.75,0.0,0.24761261,0.5726807,0.21536298
Ses01F_impro03_F010,Do you feel distressed and aware about this too ?,0.25,0.5,0.25,0.4064649,0.6152991,0.30293766
Ses01F_impro03_F011,Is n't it wretched how awake and uncertain this situation is ?,0.25,0.5,0.0,0.34064648,0.62183136,0.20262437
Ses01F_impro03_F012,This gloomy consequence has me feeling engaged and changeable .,0.25,0.5,0.0,0.31001282,0.55361366,0.2163561
Ses01F_impro03_F013,Can you believe how disappointed and interested this is?,0.0,0.5,0.0,0.40549207,0.5270977,0.25290805
Ses01F_impro03_F014,"The situation makes me unhappy, intense, and vulnerable.",0.25,0.75,0.0,0.3031529,0.6599861,0.17606272
Ses01F_impro03_F015,"This is disappointed news , making me sense intense and lost .",0.0,0.75,0.0,0.2793851,0.5952891,0.20775472
Ses01F_impro03_F016,Is n't it sorrowful how rivet and helpless this situation is ?,0.25,0.5,0.0,0.26075026,0.5230956,0.21054631
Ses01F_impro03_F017,Can you believe how down and aroused this is?,0.25,0.75,0.0,0.61531025,0.7791303,0.3349494
Ses01F_impro03_F018,Why do I feel so push down and active most this ?,0.25,0.75,0.0,0.5148422,0.6676317,0.21268807
Ses01F_impro03_F019,That's down! I'm intense and vulnerable about it.,0.25,0.75,0.0,0.4336423,0.74541736,0.17217785
Ses01F_impro03_F020,"I 'm dysphoric about what chance , frenzied by the consequence , and experience dependent .",0.25,0.75,0.0,0.50491697,0.7522259,0.1804568
Ses01F_impro03_F021,"This is defeated news , puddle me feel intense and vulnerable .",0.25,0.75,0.25,0.3690574,0.6865554,0.17291386
Ses01F_impro03_F022,Can you believe how sad and alert this is ?,0.25,0.75,0.0,0.35672253,0.59161514,0.22536926
Ses01F_impro03_F023,How can something so upset establish me feel this stimulated and insecure ?,0.25,0.75,0.0,0.4510998,0.7426448,0.17905295
Ses01F_impro03_F024,"I can't believe how sorrowful this is, I'm energetic and intimidated.",0.25,0.75,0.25,0.3961057,0.604382,0.21451524
Ses01F_impro03_F025,"The situation makes me down, energetic, and vulnerable.",0.25,0.75,0.25,0.4809001,0.7208437,0.1621562
Ses01F_impro03_F026,"How sad and involved this is , making me feel powerless .",0.25,0.5,0.0,0.28508228,0.5808968,0.19311097
Ses01F_impro03_M000,"How upset and intense this is , making me feel vulnerable .",0.25,0.75,0.25,0.33576217,0.6843633,0.18771677
Ses01F_impro03_M001,That 's miserable ! I 'm energize and powerless most it .,0.25,0.75,0.0,0.38941914,0.6497178,0.18237852
Ses01F_impro03_M002,Can you believe how upset and conscious this is ?,0.25,0.5,0.25,0.35154235,0.6231348,0.22753817
Ses01F_impro03_M003,Can you believe how distressed and relaxed this is?,0.0,0.25,0.0,0.46934506,0.26199082,0.6386334
Ses01F_impro03_M004,"I 'm miserable around what happened , aware by the events , and feeling dependent .",0.0,0.5,0.0,0.3349874,0.66073835,0.18590496
Ses01F_impro03_M005,"The situation makes me frustrated , interested , and subordinate .",0.25,0.5,0.0,0.4545692,0.728552,0.18963872
Ses01F_impro03_M006,"I flavour distressed and hyper right now , helpless to grip this situation .",0.25,0.75,0.0,0.438204,0.7367391,0.18439516
Ses01F_impro03_M007,"How upset and intense this is , making me finger weak .",0.25,0.75,0.0,0.36884254,0.7034876,0.19009294
Ses01F_impro03_M008,This sad event has me feeling stimulated and dependent.,0.25,0.75,0.0,0.4406698,0.7439308,0.17801169
Ses01F_impro03_M009,"I'm experiencing a unhappy emotion, feeling alert and dependent.",0.25,0.75,0.25,0.3931394,0.71945786,0.1855292
Ses01F_impro03_M010,"The situation makes me distressed, conscious, and vulnerable.",0.25,0.5,0.25,0.35672122,0.6862903,0.1804481
Ses01F_impro03_M011,"How depressed and cognisant this is , throw me feel insecure .",0.25,0.5,0.25,0.29470012,0.5587776,0.18631177
Ses01F_impro03_M012,Do you flavor stressed and engaged about this too ?,0.25,0.5,0.0,0.52968127,0.6482307,0.35044274
Ses01F_impro03_M013,"I feel gloomful and present right now , powerless to handle this berth .",0.0,0.5,0.25,0.27225924,0.524556,0.2010841
Ses01F_impro03_M014,That's gloomy! I'm engaged and insecure about it.,0.0,0.5,0.25,0.32497722,0.6557859,0.1918238
Ses01F_impro03_M015,"I'm distressed about what happened, active by the events, and feeling helpless.",0.25,0.75,0.0,0.41439673,0.7094503,0.19195272
Ses01F_impro03_M016,"What a down day, I feel excited and powerless.",0.25,0.75,0.25,0.49769834,0.7210552,0.1895061
Ses01F_impro03_M017,"This is disappointed news, making me feel attentive and submissive.",0.25,0.5,0.0,0.5059838,0.7097633,0.19963232
